Postcode,Latitude,Longitude,Easting,Northing,Total Value,Probability Band,Flood Cost,Flood Risk
TN2 4AH,51.162807,0.343187,563936.0432056212,143005.07935207538,0.0,No Risk,0.0,0.0
ME115BQ,51.415107,0.7514609999999999,591427.0459949066,172045.98615424518,1317042.37,Low,1317042.37,658.5211850000002
CT6 6AT,51.372012,1.136783,618421.063384246,168331.6468454544,0.0,No Risk,0.0,0.0
TN129HY,51.174409,0.490224,574172.0774616003,144632.98210209145,6871751.95,No Risk,6871751.95,0.0
DA4 9BJ,51.402281,0.243146,556128.0779434483,169415.0056419601,937996.08,Low,937996.08,468.99804000000006
DA1 5TR,51.455109,0.211332,553738.0439646501,175222.0646746004,0.0,No Risk,0.0,0.0
CT6 7BN,51.35856500000001,1.148305,619287.06084962,166871.034124126,0.0,No Risk,0.0,0.0
TN126AB,51.181639,0.387642,566976.0221238224,145198.9953020713,0.0,Medium,0.0,0.0
TN307LP,51.065233,0.683978,588157.062831808,132971.05158658186,0.0,No Risk,0.0,0.0
DA125RQ,51.424031,0.381888,565699.0434541749,172137.98320131758,5135119.45,No Risk,5135119.45,0.0
TN158QR,51.287892,0.334447,562883.0160012142,156894.0332797553,0.0,No Risk,0.0,0.0
TN240NL,51.142841,0.907846,603499.2224251885,142195.13464043598,0.0,No Risk,0.0,0.0
CT188JL,51.12843400000001,1.084532,615923.0733749894,141097.02332888267,0.0,No Risk,0.0,0.0
CT1 9HP,51.284437,1.094448,615886.035292674,158469.98945876176,0.0,No Risk,0.0,0.0
CT126EA,51.341348,1.401036,636967.079368736,165743.08725107968,0.0,No Risk,0.0,0.0
CT5 4HW,51.353088,1.025485,610763.0382494731,165902.02730117226,0.0,High,0.0,0.0
CT195QW,51.086597,1.177891,622655.0346118629,136724.01214979062,0.0,Medium,0.0,0.0
CT146PW,51.22954,1.397206,637276.0786776136,153301.02463312168,0.0,No Risk,0.0,0.0
TN278PR,51.146563,0.662499,586325.0556092827,141958.97974181222,451383.77,No Risk,451383.77,0.0
TN3 0PX,51.152429,0.219979,555356.9164430315,141583.82976044738,0.0,No Risk,0.0,0.0
TN239XA,51.14656,0.875648,601231.216418983,142520.0451386903,0.0,High,0.0,0.0
CT5 3DY,51.349388,1.047131,612287.0522233513,165553.0856458574,0.0,High,0.0,0.0
TN4 9XD,51.149267,0.262126,558315.0763483404,141322.06011057735,0.0,No Risk,0.0,0.0
ME104SX,51.335432,0.7456229999999999,591353.0248390004,163172.00280483396,4558424.27,No Risk,4558424.27,0.0
TN118RP,51.196191,0.208644,554418.0693539901,146425.98065181138,3049772.67,No Risk,3049772.67,0.0
TN131UA,51.256172,0.177249,552027.0172171784,153030.06942839842,0.0,No Risk,0.0,0.0
CT170TH,51.134822,1.3001120000000002,630972.0322174875,142461.9826306436,0.0,No Risk,0.0,0.0
CT149BA,51.217523,1.393155,637055.0704529978,151952.02527800406,0.0,No Risk,0.0,0.0
ME123SL,51.420399,0.81267,595660.0371814022,172796.01324142254,900983.72,No Risk,900983.72,0.0
DA1 2RY,51.435755,0.215174,554070.0448916149,173078.02330586288,2245671.13,No Risk,2245671.13,0.0
ME174FP,51.232668,0.530199,576743.0220715477,151206.08136256208,0.0,No Risk,0.0,0.0
TN299AY,50.950358,0.905605,604187.0796884518,120789.05511941535,0.0,Low,0.0,0.0
CT5 2JP,51.362702,1.048232,612302.1452570896,167036.5135771846,0.0,High,0.0,0.0
TN9 1EQ,51.194301,0.280805,559466.0359984088,146369.80851415952,0.0,No Risk,0.0,0.0
CT5 2PW,51.360621,1.054744,612765.0331636472,166824.02117291233,0.0,High,0.0,0.0
ME6 5GS,51.326736,0.431993,569541.0962166961,161433.98685812604,0.0,No Risk,0.0,0.0
TN262AD,51.035651,0.78763,595543.0876352529,129951.993968623,0.0,No Risk,0.0,0.0
CT103GJ,51.36019,1.432849,639084.0425292676,167941.01960150953,0.0,No Risk,0.0,0.0
TN104DD,51.212652,0.29538600000000004,560421.0188362643,148442.00548230775,15442522.16,No Risk,15442522.16,0.0
ME185DE,51.254094,0.420804,569028.0527638687,153331.06332392775,4423318.19,High,4423318.19,22116.590950000005
CT103AH,51.371065,1.43316,639049.0372251675,169151.0082933297,0.0,No Risk,0.0,0.0
CT117DS,51.339673,1.425455,638676.0383002035,165636.05890126262,0.0,High,0.0,0.0
TN8 5DN,51.197441,0.067957,544585.0750023063,146279.01387058437,6703658.97,No Risk,6703658.97,0.0
TN256DQ,51.107727,1.032686,612391.0371440346,138644.02314932333,0.0,No Risk,0.0,0.0
CT6 8BB,51.367219,1.083204,614715.111547262,167640.52809943954,0.0,High,0.0,0.0
CT2 9JW,51.311571,1.034448,611578.0403136894,161311.99067066834,0.0,High,0.0,0.0
CT216AH,51.066301,1.086107,616323.0535976333,134194.017149573,0.0,No Risk,0.0,0.0
ME196BW,51.289842,0.4299560000000001,569535.0522773283,157326.99727693223,5814286.31,No Risk,5814286.31,0.0
TN262PL,51.063561,0.8810309999999999,601969.0617100014,133307.00534302837,0.0,Medium,0.0,0.0
BR8 7NB,51.404799,0.190902,552486.0522388744,169585.07134021018,0.0,No Risk,0.0,0.0
TN3 0UT,51.168832,0.236647,556467.0355052756,143443.03224305587,0.0,No Risk,0.0,0.0
ME169EX,51.261661,0.47054,572470.0196445783,154288.02233800132,1693859.26,No Risk,1693859.26,0.0
CT4 8HQ,51.226006,0.901926,602720.0290659458,151425.0679077776,0.0,No Risk,0.0,0.0
TN139BY,51.270282,0.191708,552989.042213646,154629.0345077663,0.0,No Risk,0.0,0.0
ME158XU,51.26698,0.552929,578197.0530080654,155076.07101412973,0.0,No Risk,0.0,0.0
ME3 7AS,51.415087,0.459188,571106.0436963899,171321.04056933615,0.0,No Risk,0.0,0.0
TN4 0UX,51.168909,0.239684,556679.0771748383,143458.05693348421,0.0,No Risk,0.0,0.0
TN120EN,51.153634,0.5498569999999999,578420.175011175,142465.970948744,0.0,No Risk,0.0,0.0
TN2 5LA,51.121506,0.259211,558206.0242167679,138229.0111468995,0.0,No Risk,0.0,0.0
TN1 2AZ,51.136703,0.26258400000000004,558390.0829402776,139926.03679808244,0.0,No Risk,0.0,0.0
CT196AE,51.080643,1.187108,623329.0675257943,136090.0096980685,0.0,No Risk,0.0,0.0
DA118QW,51.43486400000001,0.355417,563820.1265336472,173283.05154941222,4495575.99,No Risk,4495575.99,0.0
DA1 1AB,51.445205,0.216739,554147.0109362907,174132.12518959297,0.0,No Risk,0.0,0.0
CT170UG,51.132884,1.275012,629226.0448259454,142168.02019355533,0.0,No Risk,0.0,0.0
CT2 9HQ,51.309854,1.041008,612043.051423593,161140.02901321647,0.0,No Risk,0.0,0.0
TN256NA,51.120739,0.931651,605262.034658614,139803.97893361232,0.0,No Risk,0.0,0.0
CT9 2HA,51.389952,1.397194,636449.0319173074,171134.03576066802,0.0,No Risk,0.0,0.0
TN288NE,50.978912,0.965834,608289.0721882799,124132.00253742258,0.0,No Risk,0.0,0.0
CT117QA,51.338047,1.415209,637971.0234369332,165422.00282022436,0.0,No Risk,0.0,0.0
TN156AY,51.347562,0.270472,558217.0768786132,163389.05600648443,0.0,No Risk,0.0,0.0
DA110PH,51.440124,0.365761,564520.1485156922,173891.10351936508,0.0,No Risk,0.0,0.0
TN235HP,51.138856,0.834991,598421.0214611795,141553.08470915782,0.0,No Risk,0.0,0.0
ME174LZ,51.237799,0.53455,577027.0569916513,151787.05991190643,3397830.5,No Risk,3397830.5,0.0
CT215RT,51.072664,1.119155,618608.0830525776,134999.01716198426,0.0,No Risk,0.0,0.0
TN173JP,51.099389,0.5351130000000001,577597.0737106235,136399.01270314303,0.0,No Risk,0.0,0.0
DA110QT,51.437655,0.3651,564483.0794174359,173615.08102498425,0.0,No Risk,0.0,0.0
CT5 3GH,51.358684,1.030638,611096.0465742002,166539.00829220322,0.0,High,0.0,0.0
CT203ZL,51.075701,1.149115,620692.0308638779,135426.02697029803,0.0,No Risk,0.0,0.0
CT170TR,51.13709,1.29434,630557.0188792291,142696.00959569265,0.0,No Risk,0.0,0.0
ME159YX,51.247811,0.529469,576634.0701411981,152888.05033870466,0.0,No Risk,0.0,0.0
CT5 4BJ,51.344958,0.990797,608385.0538895323,164899.02790443727,0.0,High,0.0,0.0
TN126XH,51.172772,0.390246,567190.0599415686,144218.9898973676,4760893.83,No Risk,4760893.83,0.0
TN118NA,51.203123,0.219698,555167.0671528955,147220.03681519144,13203845.29,No Risk,13203845.29,0.0
CT194NY,51.091218,1.146413,620429.0200421448,137143.00840561665,0.0,No Risk,0.0,0.0
CT103JX,51.381208,1.427135,638577.0473189343,170258.9801780378,0.0,No Risk,0.0,0.0
ME157EU,51.252967,0.540572,577389.0290353418,153488.08528948648,1061180.14,No Risk,1061180.14,0.0
TN8 6RS,51.235338,0.06591699999999999,544324.0749540019,150488.98848390306,0.0,No Risk,0.0,0.0
TN290HP,50.991205,0.8978950000000001,603467.0609234032,125308.9946581967,0.0,No Risk,0.0,0.0
DA9 9PR,51.449318,0.265428,557516.0755645625,174693.00051881382,0.0,No Risk,0.0,0.0
CT9 2RE,51.389345,1.391456,636053.0508461684,171048.05899314283,0.0,No Risk,0.0,0.0
TN126PQ,51.182484,0.353944,564618.0436294853,145216.9944690218,1971107.31,No Risk,1971107.31,0.0
ME194AE,51.276892,0.39678,567269.0371827594,155811.0081660836,0.0,No Risk,0.0,0.0
CT2 0JQ,51.306076,1.131392,618359.0497012666,160985.02625960094,0.0,No Risk,0.0,0.0
TN161JL,51.276945,0.11147,547370.9303652217,155205.9200348008,0.0,Very Low,0.0,0.0
TN4 0DE,51.150979,0.265656,558556.0811228891,141520.01945012165,0.0,No Risk,0.0,0.0
ME9 8WS,51.373985,0.733129,590323.0469563579,167426.0524603907,2946211.15,No Risk,2946211.15,0.0
CT2 0DX,51.294151,1.1252719999999998,617989.0584920166,159641.05265829616,0.0,No Risk,0.0,0.0
CT9 3SN,51.379696,1.402514,636872.0259904529,170011.04131661126,0.0,No Risk,0.0,0.0
CT5 2PN,51.361742,1.056241,612864.0339359976,166952.99704044676,0.0,High,0.0,0.0
CT6 7RG,51.361289,1.098106,615780.0727478499,167024.98004143036,0.0,No Risk,0.0,0.0
DA4 9AR,51.401864,0.249422,556566.0052963722,169382.0168973391,826904.03,No Risk,826904.03,0.0
CT5 2LD,51.362697,1.044797,612063.087172082,167026.01942734863,0.0,High,0.0,0.0
TN307JB,51.032351,0.7258819999999999,591228.0757110915,129423.05061182253,2507589.44,No Risk,2507589.44,0.0
CT501AJ,51.08097100000001,1.141477,620132.0867244325,135989.0443083121,0.0,No Risk,0.0,0.0
TN262NJ,51.064324,0.858768,600406.0810179824,133331.02243116908,0.0,No Risk,0.0,0.0
TN270JJ,51.209151,0.795924,595391.1915973712,149264.00457280801,8819523.23,No Risk,8819523.23,0.0
CT201NQ,51.084452,1.183985,623092.046392427,136503.9966846287,0.0,No Risk,0.0,0.0
TN249QP,51.16271500000001,0.8963629999999999,602609.0790517405,144373.0210166799,0.0,No Risk,0.0,0.0
ME160JH,51.274815,0.500784,574530.0783516837,155822.0393209826,0.0,No Risk,0.0,0.0
ME115LS,51.407331,0.742654,590847.1016633156,171158.4347764768,1306265.41,Low,1306265.41,653.132705
ME102DP,51.348597,0.728788,590126.0418250131,164592.000019484,0.0,No Risk,0.0,0.0
CT214WX,51.072311,1.087778,616412.0718917507,134867.08573015954,0.0,No Risk,0.0,0.0
TN120EW,51.153503,0.551323,578523.1903828429,142454.96154660752,5084295.34,No Risk,5084295.34,0.0
CT130DD,51.262137,1.3303049999999998,632442.0280460438,156710.9013142341,0.0,No Risk,0.0,0.0
DA9 9QD,51.449438,0.273191,558055.0316454765,174723.0576700696,2036950.37,No Risk,2036950.37,0.0
TN104AR,51.21657,0.291872,560162.017298581,148869.99511431306,20764698.03,No Risk,20764698.03,0.0
ME138JJ,51.312049,0.8894299999999999,601471.0449851734,160957.06443850207,0.0,High,0.0,0.0
ME102TT,51.358857,0.748131,591430.0764422059,165783.0695135997,0.0,Low,0.0,0.0
CT140HB,51.215,1.363107,634970.0587098476,151575.02055282597,0.0,No Risk,0.0,0.0
CT146JN,51.226359,1.403274,637716.0094175851,152967.0137715648,0.0,Low,0.0,0.0
CT194NG,51.093162,1.143703,620230.0522646952,137351.0181807766,0.0,No Risk,0.0,0.0
DA1 3EH,51.445842,0.203429,553220.0147095578,174175.04920271816,653513.68,No Risk,653513.68,0.0
CT9 3TL,51.379925,1.413801,637656.0785401876,170073.03308389473,0.0,No Risk,0.0,0.0
CT7 9EH,51.377458,1.308636,630352.072314576,169463.06748353838,0.0,No Risk,0.0,0.0
CT201SY,51.08430300000001,1.183532,623061.0434835372,136486.05927785125,0.0,No Risk,0.0,0.0
TN185AU,51.062737,0.519807,576665.0580529254,132287.01784672847,0.0,No Risk,0.0,0.0
ME160HX,51.277142,0.505943,574881.0434555664,156093.0474650902,3299407.94,No Risk,3299407.94,0.0
CT147DN,51.217619,1.403174,637754.0684338277,151995.07260902636,0.0,No Risk,0.0,0.0
TN9 1UP,51.192829,0.265017,558368.0292095209,146172.0205760975,4119384.65,No Risk,4119384.65,0.0
TN9 9DG,51.190126,0.28699600000000003,559913.0236063994,145919.02440957373,0.0,No Risk,0.0,0.0
ME102BS,51.352264,0.723117,589716.0421249983,164985.03910926444,0.0,No Risk,0.0,0.0
CT179LY,51.124112,1.287899,630171.0604888612,141233.067203282,0.0,No Risk,0.0,0.0
CT3 4HB,51.315162,1.16676,620780.0854135326,162100.99528358065,0.0,No Risk,0.0,0.0
CT7 0ND,51.35932800000001,1.250046,626365.0380831324,167265.0026265008,0.0,No Risk,0.0,0.0
TN4 8TL,51.138987,0.23549,556487.0351958647,140122.04691712317,0.0,No Risk,0.0,0.0
CT149JJ,51.208246,1.37274,635677.1317135453,150855.03143873345,0.0,No Risk,0.0,0.0
TN2 3SB,51.141485,0.277986,559451.0407291638,140491.0076350573,0.0,No Risk,0.0,0.0
TN237UE,51.137728,0.8639020000000001,600448.0469434622,141506.03754799403,0.0,No Risk,0.0,0.0
CT124ED,51.335054,1.309643,630635.0400684327,164752.0491770299,0.0,No Risk,0.0,0.0
ME150RH,51.216945,0.480733,573349.0515271409,149340.06534554955,0.0,No Risk,0.0,0.0
TN133TJ,51.280706,0.195001,553184.080406212,155794.9893696552,0.0,No Risk,0.0,0.0
TN257FE,51.114507,0.8824420000000001,601846.0194061223,138975.00729625192,0.0,No Risk,0.0,0.0
TN263PZ,51.09288400000001,0.7736029999999999,594320.0183794124,136278.08423093238,0.0,No Risk,0.0,0.0
DA122FB,51.434902,0.40362,567170.1143160209,173396.11416088804,0.0,Low,0.0,0.0
TN157HX,51.363758,0.295881,559930.0213222423,165245.04226790345,0.0,No Risk,0.0,0.0
DA124EF,51.427862,0.394273,566546.0849140696,172592.03323162804,0.0,No Risk,0.0,0.0
ME159DS,51.244919,0.543784,577644.145205442,152601.00265280835,0.0,No Risk,0.0,0.0
DA119ZU,51.441221,0.373299,565040.0301416673,174030.03141475518,0.0,No Risk,0.0,0.0
DA3 8DA,51.381926,0.302669,560339.0752621744,167280.04016398592,0.0,No Risk,0.0,0.0
DA1 5EQ,51.452921,0.228556,554942.0224357162,175015.03964274604,0.0,Very Low,0.0,0.0
ME137RB,51.31835,0.873866,600359.0848816613,161615.01844141446,3286704.61,High,3286704.61,16433.52305
DA3 8RA,51.37005,0.30065,560240.0335098401,165955.0829357193,0.0,No Risk,0.0,0.0
TN125LE,51.206838,0.366482,565407.0433747818,147953.06226720783,200786.57,No Risk,200786.57,0.0
TN249HY,51.171314,0.887616,601960.0414106336,145304.9999414522,0.0,No Risk,0.0,0.0
DA3 7AF,51.388966,0.332302,562376.0737021196,168128.03641352747,0.0,No Risk,0.0,0.0
TN233DZ,51.15235,0.8537100000000001,599672.0650934189,143104.0023656912,0.0,No Risk,0.0,0.0
CT2 7RP,51.287346,1.068036,614031.0703216641,158716.07022109526,0.0,No Risk,0.0,0.0
TN184RS,51.036611,0.503867,575647.0304303207,129344.07429754412,0.0,No Risk,0.0,0.0
TN110RY,51.224216,0.336838,563275.0517783914,149819.07862069018,4763363.73,No Risk,4763363.73,0.0
CT2 0JL,51.305581,1.129392,618222.0252377853,160924.04513420915,0.0,No Risk,0.0,0.0
ME9 7NY,51.354746,0.655768,585017.0638022217,165089.000853186,0.0,No Risk,0.0,0.0
CT110PS,51.336728,1.3881709999999998,636095.0480876882,165187.98975332387,0.0,No Risk,0.0,0.0
ME9 0AD,51.31538,0.739721,591025.2526737851,160927.13725902527,3904166.51,Very Low,3904166.51,195.2083255
TN306DL,51.084444,0.69143,588601.0222614977,135126.0444336491,0.0,No Risk,0.0,0.0
CT6 6BL,51.371008,1.139473,618613.032249199,168228.04133593896,0.0,No Risk,0.0,0.0
ME195FB,51.307875,0.404651,567705.0801801843,159274.0027220324,2986328.27,No Risk,2986328.27,0.0
CT102AF,51.358171,1.431462,638998.0193972352,167712.04550540834,0.0,No Risk,0.0,0.0
CT126LQ,51.347034,1.3913879999999998,636266.0518090421,166344.07650480256,0.0,No Risk,0.0,0.0
DA1 1XP,51.444401,0.234387,555376.0331820815,174079.9870339511,4535841.89,No Risk,4535841.89,0.0
ME160DJ,51.282515,0.5023920000000001,574613.0343776437,156682.01947548296,8269337.13,No Risk,8269337.13,0.0
ME9 7RL,51.318011,0.663103,585676.0450093937,161023.06300605737,611559.03,No Risk,611559.03,0.0
TN119HR,51.216832,0.24029,556559.0155346192,148788.02877021805,7787517.4,No Risk,7787517.4,0.0
ME9 9LP,51.33029000000001,0.818307,596437.1848133275,162792.34470095663,0.0,No Risk,0.0,0.0
TN261JJ,51.128767,0.809516,596682.0545199997,140362.98595951387,4628603.26,No Risk,4628603.26,0.0
DA1 1RJ,51.438153,0.230543,555130.0813819594,173377.08780571455,1643217.74,No Risk,1643217.74,0.0
TN3 0JQ,51.135133,0.206858,554497.0647769537,139633.03109477402,0.0,No Risk,0.0,0.0
CT146HP,51.225258,1.403408,637731.0374530427,152845.0502279956,0.0,Low,0.0,0.0
BR8 7XA,51.403699,0.166349,550782.0512731468,169411.9883474222,0.0,No Risk,0.0,0.0
CT3 2EU,51.280211,1.27737,628660.0377028541,158553.99836161156,0.0,No Risk,0.0,0.0
ME6 5HW,51.32738300000001,0.443281,570325.0659849327,161532.0600031362,1282605.2,No Risk,1282605.2,0.0
CT188WB,51.078612,1.177144,622641.0666092562,135834.03942615615,0.0,No Risk,0.0,0.0
CT149PB,51.21747,1.372611,635621.0236797489,151880.0470234093,0.0,No Risk,0.0,0.0
CT8 8NZ,51.381698,1.333881,632087.0410954456,170014.06742313155,0.0,No Risk,0.0,0.0
CT6 8EY,51.37055,1.108086,616431.0405872421,168084.01164385298,0.0,No Risk,0.0,0.0
CT126JW,51.345338,1.390918,636242.0539900353,166154.0165614235,0.0,No Risk,0.0,0.0
ME137SX,51.31689,0.8798450000000001,600782.0227960403,161469.03181158146,1275314.43,High,1275314.43,6376.57215
TN150LY,51.266139,0.249855,557059.0194741065,154291.0418104481,0.0,No Risk,0.0,0.0
CT161NU,51.124668,1.314054,631998.0695496607,141377.03173818672,0.0,Low,0.0,0.0
TN156PH,51.298523,0.230179,555577.0615137639,157850.0791728312,0.0,No Risk,0.0,0.0
ME138NS,51.314783,0.891785,601623.1582596899,161267.50340937966,1693329.28,High,1693329.28,8466.646400000001
ME173NT,51.228591,0.6149479999999999,582675.0636469576,150959.99567877606,0.0,No Risk,0.0,0.0
CT5 1LW,51.361335,1.0314450000000002,611140.0294737384,166836.06875471168,0.0,High,0.0,0.0
CT9 2RT,51.380046,1.389834,635988.0727329139,170009.05332371226,0.0,No Risk,0.0,0.0
DA2 6LP,51.437085,0.25295100000000004,556691.0201883143,173305.9919981879,0.0,No Risk,0.0,0.0
TN8 5AG,51.19867,0.064047,544308.0701377246,146407.9945215371,6175214.96,No Risk,6175214.96,0.0
TN2 3XN,51.149653,0.276958,559351.0177270629,141396.99079728773,0.0,No Risk,0.0,0.0
ME9 0BG,51.28216,0.776161,593704.0537345076,157329.05945076267,0.0,No Risk,0.0,0.0
ME206FW,51.313841,0.443609,570398.0727754137,160027.0711646172,1337173.76,No Risk,1337173.76,0.0
ME103LA,51.338285,0.752069,591790.0639170256,163506.04377271366,0.0,No Risk,0.0,0.0
TN255JE,51.179736,0.989487,609042.0512879618,146526.04163305275,0.0,No Risk,0.0,0.0
CT3 2JB,51.281728,1.271081,628214.0273516352,158703.07764435315,0.0,No Risk,0.0,0.0
CT3 1XU,51.278177,1.167397,621002.0217176004,157991.07791360843,0.0,No Risk,0.0,0.0
TN110RF,51.223058,0.342981,563708.0651331363,149703.9806573642,7111560.0,No Risk,7111560.0,0.0
ME124EE,51.414585,0.844143,597873.0429470487,172234.0787236438,1891332.54,No Risk,1891332.54,0.0
TN249JP,51.162169,0.879149,601408.0774583733,144265.03802216097,0.0,Low,0.0,0.0
TN240ES,51.138021,0.8928860000000001,602474.0505132877,141617.9749443261,0.0,No Risk,0.0,0.0
ME169BJ,51.264644,0.483416,573357.0573665341,154650.00618154576,0.0,No Risk,0.0,0.0
ME6 5GJ,51.32122,0.435604,569813.0170480768,160829.0021323071,350329.71,No Risk,350329.71,0.0
CT209UY,51.079536,1.169785,622121.2871717329,135914.53474099777,0.0,No Risk,0.0,0.0
CT3 1PZ,51.250012,1.26589,628009.0384834303,155160.99056531826,0.0,No Risk,0.0,0.0
ME121XJ,51.433622,0.766157,592371.0453596599,174143.0852778006,0.0,Low,0.0,0.0
CT1 3QP,51.272741,1.078562,614833.02560508,157123.06250402745,0.0,No Risk,0.0,0.0
CT188AR,51.114498,1.0948639999999998,616711.0676814385,139578.06027460544,0.0,No Risk,0.0,0.0
ME196BB,51.274343,0.450387,571017.0319674236,155651.0194076227,0.0,No Risk,0.0,0.0
TN145AQ,51.290871,0.209699,554175.0376252274,156956.03296449728,0.0,No Risk,0.0,0.0
CT126NG,51.347792,1.3866459999999998,635932.0189978557,166413.07769484707,0.0,No Risk,0.0,0.0
DA118RT,51.434299,0.347243,563254.0412185839,173201.9893846831,2480461.0,No Risk,2480461.0,0.0
TN240QE,51.143292,0.896905,602732.0668652728,142215.07009302612,0.0,No Risk,0.0,0.0
TN270BB,51.211366,0.763279,593102.063781435,149424.00810425292,11181572.81,No Risk,11181572.81,0.0
TN270DL,51.209906,0.799705,595652.0491372286,149358.00460845293,0.0,No Risk,0.0,0.0
CT203LN,51.084496,1.139977,620010.3206059994,136376.44691096136,0.0,No Risk,0.0,0.0
DA2 6GW,51.430513,0.258915,557128.0445345785,172587.97676930958,0.0,No Risk,0.0,0.0
DA123EF,51.413538,0.429996,569082.0460366579,171081.0756482082,0.0,No Risk,0.0,0.0
TN171HU,51.115604,0.460253,572296.0185643631,138024.02922982434,0.0,No Risk,0.0,0.0
DA125FF,51.420223,0.378137,565452.0314686681,171706.08504024887,0.0,No Risk,0.0,0.0
TN150HY,51.280699,0.213556,554478.0592774253,155833.0653254609,0.0,No Risk,0.0,0.0
DA124JJ,51.428404,0.388892,566170.0814261034,172640.08820619085,3417773.35,No Risk,3417773.35,0.0
CT4 6QS,51.203574,1.166698,621311.0700226087,149694.98576730836,0.0,No Risk,0.0,0.0
TN263PJ,51.084386,0.8025260000000001,596381.0183706415,135410.00272149395,0.0,No Risk,0.0,0.0
ME121DB,51.436276,0.750834,591295.0475224803,174398.06097442913,0.0,Low,0.0,0.0
TN147PP,51.302797,0.113174,547407.0143741615,158083.98285524728,0.0,No Risk,0.0,0.0
TN103HX,51.212558,0.276266,559086.0307075534,148390.01179402086,0.0,No Risk,0.0,0.0
TN126QB,51.195717,0.388843,567009.0753493971,146767.0551898226,2071270.05,Medium,2071270.05,2071.27005
CT139DL,51.276022,1.339886,633040.0352757906,158284.88741897367,0.0,No Risk,0.0,0.0
TN132UH,51.293419,0.165772,551104.0445130966,157148.0733743229,0.0,No Risk,0.0,0.0
TN120TH,51.164572,0.54528,578058.0249348726,143671.04243670142,0.0,No Risk,0.0,0.0
CT3 3AL,51.224737,1.205095,623890.0646121473,152164.0809440275,0.0,No Risk,0.0,0.0
CT140LA,51.21472,1.354379,634362.0826005439,151516.01667717446,0.0,No Risk,0.0,0.0
